guess_number,num_particles,lambda_value,true_code,guess,true_entropy_prev,true_entropy_post,model_entropy_prev,model_entropy_post,true_EIG,model_EIG,EIG_quantile,EIG_gt_eq,r_id
3,1,1,"(3, 3, 2, 1)","(1, 1, 2, 1)",1.584962500721156,1.584962500721156,0.0,0.0,0.0,0.0,0.0703125,0.140625,125
4,1,1,"(3, 3, 2, 1)","(2, 1, 2, 2)",1.584962500721156,2.220446049250313e-16,0.0,0.0,1.5849625007211559,0.0,0.828125,1.0,125
5,1,1,"(3, 3, 2, 1)","(1, 3, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,125
6,1,1,"(3, 3, 2, 1)","(1, 2, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,125
7,1,1,"(3, 3, 2, 1)","(3, 3, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,125
8,1,1,"(3, 3, 2, 1)","(3, 3, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,125
1,4,1,"(3, 3, 2, 1)","(4, 4, 4, 1)",8.0,4.961302851252077,2.0,0.0,3.0386971487479233,2.0,0.10546875,0.15625,126
2,4,1,"(3, 3, 2, 1)","(1, 2, 2, 1)",5.6724253419715005,2.49526237188591,0.0,2.0,3.1771629700855906,0.0,0.79296875,0.796875,126
3,4,1,"(3, 3, 2, 1)","(1, 3, 2, 4)",3.0,0.5,2.0,2.0,2.5,2.0,0.716796875,0.8359375,126
4,4,1,"(3, 3, 2, 1)","(1, 4, 2, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,126
5,4,1,"(3, 3, 2, 1)","(1, 1, 3, 4)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,126
6,4,1,"(3, 3, 2, 1)","(4, 3, 2, 3)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,126
7,4,1,"(3, 3, 2, 1)","(3, 3, 2, 2)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,126
8,4,1,"(3, 3, 2, 1)","(3, 3, 2, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,126
1,16,1,"(3, 3, 2, 1)","(4, 4, 2, 1)",8.0,4.730018432398717,4.0,1.0,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,127
2,16,1,"(3, 3, 2, 1)","(4, 3, 1, 1)",4.857980995127571,1.7072336208388594,1.0,3.25,3.1507473742887115,1.0,0.8359375,0.8515625,127
3,16,1,"(3, 3, 2, 1)","(3, 2, 1, 2)",2.0,0.5,3.25,0.0,1.5,3.0,0.53125,0.671875,127
4,16,1,"(3, 3, 2, 1)","(4, 3, 2, 2)",1.0,0.0,0.0,3.1556390622295662,1.0,0.0,0.609375,1.0,127
5,16,1,"(3, 3, 2, 1)","(1, 3, 3, 2)",0.0,0.0,3.1556390622295662,0.0,0.0,3.0306390622295662,0.5,1.0,127
6,16,1,"(3, 3, 2, 1)","(3, 3, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,127
1,64,1,"(3, 3, 2, 1)","(4, 3, 3, 2)",8.0,4.730018432398717,6.0,3.0347205177937067,3.2699815676012833,3.4867328130033988,0.701171875,0.94140625,128
2,64,1,"(3, 3, 2, 1)","(4, 2, 4, 1)",5.3219280948873635,2.370249998761868,3.0347205177937067,0.0,2.9516780961254954,3.034720517793706,0.662109375,0.66796875,128
3,64,1,"(3, 3, 2, 1)","(1, 2, 3, 3)",2.584962500721156,0.0,0.0,0.9971803988942642,2.584962500721156,0.0,0.962890625,1.0,128
4,64,1,"(3, 3, 2, 1)","(3, 3, 2, 1)",0.0,0.0,0.9971803988942642,0.0,0.0,0.9971803988942642,0.5,1.0,128
1,256,1,"(3, 3, 2, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.250282805935276,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,129
2,256,1,"(3, 3, 2, 1)","(2, 1, 4, 1)",5.3923174227787625,1.9624377235135766,5.250282805935276,2.594964193568359,3.429879699265186,3.431237642033046,0.986328125,0.98828125,129
3,256,1,"(3, 3, 2, 1)","(3, 3, 2, 1)",2.807354922057604,0.0,2.594964193568359,0.0,2.807354922057604,2.594964193568359,0.978515625,1.0,129
1,1,1,"(3, 4, 2, 2)","(1, 1, 4, 2)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,130
2,1,1,"(3, 4, 2, 2)","(3, 4, 4, 1)",5.5235619560570095,2.4208314442672014,0.0,0.0,3.102730511789808,0.0,0.673828125,0.6796875,130
3,1,1,"(3, 4, 2, 2)","(3, 1, 2, 1)",2.584962500721156,0.666666666666667,0.0,0.0,1.9182958340544891,0.0,0.447265625,0.59765625,130
4,1,1,"(3, 4, 2, 2)","(3, 4, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,130
5,1,1,"(3, 4, 2, 2)","(3, 3, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,130
6,1,1,"(3, 4, 2, 2)","(1, 3, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,130
7,1,1,"(3, 4, 2, 2)","(4, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,130
8,1,1,"(3, 4, 2, 2)","(4, 3, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,130
9,1,1,"(3, 4, 2, 2)","(2, 2, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,130
10,1,1,"(3, 4, 2, 2)","(3, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,130
1,4,1,"(3, 4, 2, 2)","(1, 1, 1, 2)",8.0,4.961302851252077,2.0,0.0,3.038697148747923,2.0,0.03515625,0.0546875,131
2,4,1,"(3, 4, 2, 2)","(4, 1, 4, 3)",5.6724253419715005,2.1939277531751133,0.0,2.0,3.478497588796387,0.0,0.9140625,0.921875,131
3,4,1,"(3, 4, 2, 2)","(3, 3, 2, 1)",1.584962500721156,2.220446049250313e-16,2.0,2.0,1.5849625007211559,2.0,0.8125,1.0,131
4,4,1,"(3, 4, 2, 2)","(4, 2, 2, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,131
5,4,1,"(3, 4, 2, 2)","(2, 3, 2, 4)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,131
6,4,1,"(3, 4, 2, 2)","(4, 2, 2, 3)",0.0,0.0,1.5,1.5,0.0,1.5,0.5,1.0,131
7,4,1,"(3, 4, 2, 2)","(3, 2, 4, 2)",0.0,0.0,1.5,1.0,0.0,1.5,0.5,1.0,131
8,4,1,"(3, 4, 2, 2)","(3, 2, 2, 4)",0.0,0.0,1.0,1.5,0.0,1.0,0.5,1.0,131
9,4,1,"(3, 4, 2, 2)","(3, 4, 2, 2)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,131
1,16,1,"(3, 4, 2, 2)","(4, 1, 2, 1)",8.0,4.730018432398717,4.0,1.2987949406953985,3.2699815676012833,3.202819531114783,0.701171875,0.94140625,132
2,16,1,"(3, 4, 2, 2)","(3, 4, 2, 3)",5.5235619560570095,2.1862701093540995,1.2987949406953985,2.875,3.33729184670291,1.2987949406953985,0.853515625,0.859375,132
3,16,1,"(3, 4, 2, 2)","(2, 3, 2, 4)",1.584962500721156,2.220446049250313e-16,2.875,0.0,1.5849625007211559,2.625,0.828125,1.0,132
4,16,1,"(3, 4, 2, 2)","(3, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,132
1,64,1,"(3, 4, 2, 2)","(2, 1, 1, 3)",8.0,4.730018432398717,6.0,3.260573241680437,3.2699815676012833,3.359265829249441,0.701171875,0.94140625,133
2,64,1,"(3, 4, 2, 2)","(2, 2, 4, 1)",5.3923174227787625,2.3466009825959087,3.260573241680437,0.0,3.045716440182854,3.073073241680437,0.69921875,0.703125,133
3,64,1,"(3, 4, 2, 2)","(3, 4, 2, 2)",1.584962500721156,2.220446049250313e-16,0.0,0.0,1.5849625007211559,0.0,0.80859375,1.0,133
1,256,1,"(3, 4, 2, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.259423011689261,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,134
2,256,1,"(3, 4, 2, 2)","(4, 3, 1, 2)",4.321928094887363,1.1182263988300143,4.259423011689261,2.2428978199815277,3.2037016960573483,3.247597923743517,0.98828125,0.9921875,134
3,256,1,"(3, 4, 2, 2)","(4, 4, 2, 1)",2.321928094887362,0.0,2.2428978199815277,0.0,2.321928094887362,2.2428978199815277,0.9453125,1.0,134
4,256,1,"(3, 4, 2, 2)","(3, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,134
1,1,1,"(4, 1, 4, 2)","(2, 3, 2, 3)",8.0,4.7565735318806475,0.0,0.0,3.243426468119352,0.0,0.380859375,0.4375,135
2,1,1,"(4, 1, 4, 2)","(4, 4, 3, 4)",5.0,1.7810537018653427,0.0,0.0,3.2189462981346573,0.0,0.802734375,0.8125,135
3,1,1,"(4, 1, 4, 2)","(4, 3, 2, 1)",2.584962500721156,1.1258145836939115,0.0,0.0,1.4591479170272446,0.0,0.3203125,0.3984375,135
4,1,1,"(4, 1, 4, 2)","(3, 1, 2, 3)",1.0,1.0,0.0,0.0,0.0,0.0,0.0703125,0.140625,135
5,1,1,"(4, 1, 4, 2)","(2, 3, 2, 4)",1.0,1.0,0.0,0.0,0.0,0.0,0.0703125,0.140625,135
6,1,1,"(4, 1, 4, 2)","(1, 2, 1, 2)",1.0,1.0,0.0,0.0,0.0,0.0,0.0703125,0.140625,135
7,1,1,"(4, 1, 4, 2)","(2, 2, 4, 4)",1.0,0.0,0.0,0.0,1.0,0.0,0.5703125,1.0,135
8,1,1,"(4, 1, 4, 2)","(4, 3, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,135
9,1,1,"(4, 1, 4, 2)","(1, 3, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,135
10,1,1,"(4, 1, 4, 2)","(1, 2, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,135
11,1,1,"(4, 1, 4, 2)","(2, 4, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,135
12,1,1,"(4, 1, 4, 2)","(4, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,135
1,4,1,"(4, 1, 4, 2)","(2, 3, 2, 1)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,136
2,4,1,"(4, 1, 4, 2)","(3, 2, 3, 4)",5.3923174227787625,2.7476212003870875,2.0,2.0,2.644696222391675,2.0,0.4296875,0.43359375,136
3,4,1,"(4, 1, 4, 2)","(4, 4, 2, 1)",3.584962500721156,1.0000000000000004,2.0,2.0,2.5849625007211556,2.0,0.796875,0.828125,136
4,4,1,"(4, 1, 4, 2)","(4, 2, 1, 4)",1.0,0.0,2.0,0.0,1.0,2.0,0.6875,1.0,136
5,4,1,"(4, 1, 4, 2)","(4, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,136
1,16,1,"(4, 1, 4, 2)","(4, 4, 1, 3)",8.0,4.730018432398717,4.0,1.0,3.2699815676012833,3.202819531114783,0.701171875,0.94140625,137
2,16,1,"(4, 1, 4, 2)","(3, 1, 1, 4)",5.3219280948873635,2.243715149046361,1.0,3.625,3.0782129458410026,1.0,0.810546875,0.81640625,137
3,16,1,"(4, 1, 4, 2)","(2, 1, 2, 4)",3.169925001442312,0.666666666666667,3.625,0.0,2.503258334775645,3.202819531114783,0.818359375,0.87109375,137
4,16,1,"(4, 1, 4, 2)","(2, 2, 1, 1)",0.0,0.0,0.0,3.452819531114783,0.0,0.0,0.5,1.0,137
5,16,1,"(4, 1, 4, 2)","(3, 1, 4, 2)",0.0,0.0,3.452819531114783,0.0,0.0,3.2028195311147836,0.5,1.0,137
6,16,1,"(4, 1, 4, 2)","(4, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,137
1,64,1,"(4, 1, 4, 2)","(4, 3, 4, 1)",8.0,4.730018432398717,6.0,2.5063411195002105,3.2699815676012833,3.3640788950139924,0.701171875,0.94140625,138
2,64,1,"(4, 1, 4, 2)","(4, 3, 3, 4)",4.321928094887363,1.5377443751081734,2.5063411195002105,0.0,2.784183719779189,2.5063411195002105,0.603515625,0.6171875,138
3,64,1,"(4, 1, 4, 2)","(4, 4, 1, 1)",2.0,0.0,0.0,3.9357322822116454,2.0,0.0,0.796875,1.0,138
4,64,1,"(4, 1, 4, 2)","(4, 1, 4, 2)",0.0,0.0,3.9357322822116454,0.0,0.0,3.0927895181167364,0.5,1.0,138
1,256,1,"(4, 1, 4, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.277314889879752,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,139
2,256,1,"(4, 1, 4, 2)","(4, 3, 1, 2)",4.321928094887363,1.1182263988300143,4.277314889879752,0.9900710003428677,3.2037016960573483,3.1494865123193247,0.98828125,0.9921875,139
3,256,1,"(4, 1, 4, 2)","(4, 4, 1, 3)",1.0,0.0,0.9900710003428677,0.0,1.0,0.9900710003428677,0.59375,1.0,139
4,256,1,"(4, 1, 4, 2)","(4, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,139
1,1,1,"(1, 1, 3, 2)","(4, 4, 4, 3)",8.0,4.961302851252077,0.0,0.0,3.0386971487479233,0.0,0.10546875,0.15625,140
2,1,1,"(1, 1, 3, 2)","(2, 2, 3, 1)",5.5235619560570095,2.2512603777502393,0.0,0.0,3.27230157830677,0.0,0.87109375,0.8828125,140
3,1,1,"(1, 1, 3, 2)","(2, 3, 4, 2)",3.321928094887362,1.0,0.0,0.0,2.321928094887362,0.0,0.59375,0.6171875,140
4,1,1,"(1, 1, 3, 2)","(4, 3, 3, 4)",2.0,1.0,0.0,0.0,1.0,0.0,0.328125,0.53125,140
5,1,1,"(1, 1, 3, 2)","(2, 2, 2, 4)",1.0,0.0,0.0,0.0,1.0,0.0,0.65625,1.0,140
6,1,1,"(1, 1, 3, 2)","(1, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
7,1,1,"(1, 1, 3, 2)","(4, 2, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
8,1,1,"(1, 1, 3, 2)","(1, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
9,1,1,"(1, 1, 3, 2)","(4, 4, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
10,1,1,"(1, 1, 3, 2)","(4, 4, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
11,1,1,"(1, 1, 3, 2)","(2, 1, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
12,1,1,"(1, 1, 3, 2)","(2, 4, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
13,1,1,"(1, 1, 3, 2)","(4, 2, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
14,1,1,"(1, 1, 3, 2)","(4, 4, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
15,1,1,"(1, 1, 3, 2)","(2, 1, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,140
1,4,1,"(1, 1, 3, 2)","(3, 1, 3, 4)",8.0,4.730018432398717,2.0,0.0,3.2699815676012833,2.0,0.701171875,0.94140625,141
2,4,1,"(1, 1, 3, 2)","(2, 1, 3, 1)",4.857980995127571,1.7072336208388594,0.0,2.0,3.1507473742887115,0.0,0.837890625,0.8515625,141
3,4,1,"(1, 1, 3, 2)","(2, 3, 1, 1)",1.0,0.0,2.0,0.0,1.0,2.0,0.65625,1.0,141
4,4,1,"(1, 1, 3, 2)","(1, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,141
1,16,1,"(1, 1, 3, 2)","(3, 3, 2, 2)",8.0,4.7565735318806475,4.0,0.9886994082884974,3.243426468119352,3.25,0.380859375,0.4375,142
2,16,1,"(1, 1, 3, 2)","(2, 4, 2, 1)",5.807354922057609,2.291012274437454,0.9886994082884974,3.75,3.516342647620155,0.9886994082884974,0.98828125,1.0,142
3,16,1,"(1, 1, 3, 2)","(3, 3, 2, 4)",2.807354922057604,1.3585392863324195,3.75,0.8960382325345574,1.4488156357251847,3.375,0.29296875,0.35546875,142
4,16,1,"(1, 1, 3, 2)","(4, 1, 4, 3)",0.0,0.0,0.8960382325345574,0.0,0.0,0.8960382325345574,0.5,1.0,142
5,16,1,"(1, 1, 3, 2)","(1, 2, 1, 3)",0.0,0.0,0.0,1.7489992230622806,0.0,0.0,0.5,1.0,142
6,16,1,"(1, 1, 3, 2)","(3, 1, 1, 2)",0.0,0.0,1.7489992230622806,0.0,0.0,1.7489992230622806,0.5,1.0,142
7,16,1,"(1, 1, 3, 2)","(1, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,142
1,64,1,"(1, 1, 3, 2)","(4, 1, 1, 4)",8.0,4.756573531880648,6.0,3.267394096339369,3.2434264681193516,3.348738041347632,0.310546875,0.32421875,143
2,64,1,"(1, 1, 3, 2)","(2, 4, 3, 4)",5.807354922057609,2.291012274437455,3.267394096339369,0.0,3.5163426476201542,3.111144096339369,0.94140625,0.9453125,143
3,64,1,"(1, 1, 3, 2)","(3, 4, 1, 3)",2.584962500721156,0.7924812503605783,0.0,5.038909765557392,1.7924812503605778,0.0,0.353515625,0.41796875,143
4,64,1,"(1, 1, 3, 2)","(4, 2, 3, 2)",1.584962500721156,0.6666666666666667,5.038909765557392,1.5194753258943998,0.9182958340544893,3.4340639143016913,0.294921875,0.5234375,143
5,64,1,"(1, 1, 3, 2)","(4, 2, 4, 1)",0.0,0.0,1.5194753258943998,4.7478286642591,0.0,1.5194753258943998,0.5,1.0,143
6,64,1,"(1, 1, 3, 2)","(2, 1, 3, 3)",0.0,0.0,4.7478286642591,1.8150833623384406,0.0,3.364711384649391,0.5,1.0,143
7,64,1,"(1, 1, 3, 2)","(2, 3, 3, 4)",0.0,0.0,1.8150833623384406,0.0,0.0,1.8150833623384406,0.5,1.0,143
8,64,1,"(1, 1, 3, 2)","(1, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,143
1,256,1,"(1, 1, 3, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.760926393725431,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,144
2,256,1,"(1, 1, 3, 2)","(1, 2, 3, 3)",4.857980995127571,1.624807430302198,4.760926393725431,1.5573263038267968,3.233173564825373,3.315528933476503,0.9453125,0.953125,144
3,256,1,"(1, 1, 3, 2)","(4, 1, 3, 3)",1.584962500721156,2.220446049250313e-16,1.5573263038267968,0.0,1.5849625007211559,1.5573263038267968,0.685546875,1.0,144
4,256,1,"(1, 1, 3, 2)","(1, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,144
1,1,1,"(2, 2, 1, 3)","(3, 3, 2, 3)",8.0,4.961302851252077,0.0,0.0,3.0386971487479233,0.0,0.10546875,0.15625,145
2,1,1,"(2, 2, 1, 3)","(1, 3, 3, 4)",5.3923174227787625,2.345321272952808,0.0,0.0,3.0469961498259543,0.0,0.703125,0.7109375,145
3,1,1,"(2, 2, 1, 3)","(2, 4, 2, 1)",3.321928094887362,1.0754887502163468,0.0,0.0,2.2464393446710154,0.0,0.51953125,0.5625,145
4,1,1,"(2, 2, 1, 3)","(1, 2, 4, 1)",1.0,0.0,0.0,0.0,1.0,0.0,0.6015625,1.0,145
5,1,1,"(2, 2, 1, 3)","(3, 4, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
6,1,1,"(2, 2, 1, 3)","(1, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
7,1,1,"(2, 2, 1, 3)","(3, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
8,1,1,"(2, 2, 1, 3)","(3, 2, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
9,1,1,"(2, 2, 1, 3)","(4, 2, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
10,1,1,"(2, 2, 1, 3)","(2, 4, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
11,1,1,"(2, 2, 1, 3)","(1, 2, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
12,1,1,"(2, 2, 1, 3)","(2, 1, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
13,1,1,"(2, 2, 1, 3)","(2, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
14,1,1,"(2, 2, 1, 3)","(2, 3, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
15,1,1,"(2, 2, 1, 3)","(2, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,145
1,4,1,"(2, 2, 1, 3)","(4, 3, 3, 4)",8.0,4.7565735318806475,2.0,2.0,3.243426468119352,2.0,0.380859375,0.4375,146
2,4,1,"(2, 2, 1, 3)","(2, 2, 2, 3)",5.0,1.7810537018653427,2.0,1.5,3.2189462981346573,2.0,0.798828125,0.8125,146
3,4,1,"(2, 2, 1, 3)","(2, 1, 2, 3)",1.584962500721156,0.6666666666666667,1.5,0.0,0.9182958340544893,1.5,0.484375,0.8125,146
4,4,1,"(2, 2, 1, 3)","(1, 2, 2, 3)",1.0,0.0,0.0,2.0,1.0,0.0,0.6875,1.0,146
5,4,1,"(2, 2, 1, 3)","(2, 2, 1, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,146
1,16,1,"(2, 2, 1, 3)","(4, 2, 1, 2)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.2806390622295662,0.701171875,0.94140625,147
2,16,1,"(2, 2, 1, 3)","(3, 2, 4, 2)",4.321928094887363,1.7509775004326942,0.0,3.452819531114783,2.5709505944546684,0.0,0.345703125,0.34765625,147
3,16,1,"(2, 2, 1, 3)","(4, 1, 2, 4)",2.584962500721156,0.666666666666667,3.452819531114783,0.9886994082884974,1.9182958340544891,3.0306390622295662,0.48828125,0.53125,147
4,16,1,"(2, 2, 1, 3)","(2, 3, 4, 3)",1.0,1.0,0.9886994082884974,0.0,0.0,0.9886994082884974,0.1875,0.375,147
5,16,1,"(2, 2, 1, 3)","(2, 3, 1, 2)",1.0,0.0,0.0,1.9237949406953985,1.0,0.0,0.6875,1.0,147
6,16,1,"(2, 2, 1, 3)","(2, 2, 1, 3)",0.0,0.0,1.9237949406953985,0.0,0.0,1.9237949406953985,0.5,1.0,147
1,64,1,"(2, 2, 1, 3)","(3, 4, 2, 4)",8.0,4.730018432398717,6.0,3.1162289082033148,3.2699815676012833,3.5017592754672107,0.701171875,0.94140625,148
2,64,1,"(2, 2, 1, 3)","(4, 2, 1, 1)",5.3923174227787625,1.9624377235135757,3.1162289082033148,0.0,3.4298796992651868,3.116228908203315,0.994140625,1.0,148
3,64,1,"(2, 2, 1, 3)","(2, 2, 3, 1)",2.0,0.0,0.0,2.310632190800172,2.0,0.0,0.78125,1.0,148
4,64,1,"(2, 2, 1, 3)","(4, 2, 3, 2)",0.0,0.0,2.310632190800172,1.0,0.0,1.9668821908001721,0.5,1.0,148
5,64,1,"(2, 2, 1, 3)","(3, 2, 2, 1)",0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,148
6,64,1,"(2, 2, 1, 3)","(2, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,148
1,256,1,"(2, 2, 1, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.279836592243457,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,149
2,256,1,"(2, 2, 1, 3)","(3, 1, 1, 4)",5.3923174227787625,1.9624377235135757,5.279836592243457,2.7430205266782455,3.4298796992651868,3.4748515936749116,0.994140625,1.0,149
3,256,1,"(2, 2, 1, 3)","(3, 3, 2, 1)",2.807354922057604,0.0,2.7430205266782455,0.0,2.807354922057604,2.743020526678246,0.978515625,1.0,149
4,256,1,"(2, 2, 1, 3)","(2, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,149
1,1,1,"(2, 4, 1, 3)","(4, 3, 3, 3)",8.0,4.961302851252077,0.0,0.0,3.0386971487479233,0.0,0.10546875,0.15625,150
2,1,1,"(2, 4, 1, 3)","(1, 4, 3, 2)",5.3923174227787625,2.204841879383995,0.0,0.0,3.1874755433947675,0.0,0.8359375,0.859375,150
3,1,1,"(2, 4, 1, 3)","(3, 1, 4, 2)",2.0,1.0,0.0,0.0,1.0,0.0,0.3515625,0.515625,150
4,1,1,"(2, 4, 1, 3)","(1, 2, 3, 4)",1.0,0.0,0.0,0.0,1.0,0.0,0.63671875,1.0,150
5,1,1,"(2, 4, 1, 3)","(4, 3, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,150
6,1,1,"(2, 4, 1, 3)","(2, 1, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,150
7,1,1,"(2, 4, 1, 3)","(2, 3, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,150
8,1,1,"(2, 4, 1, 3)","(1, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,150
9,1,1,"(2, 4, 1, 3)","(3, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,150
10,1,1,"(2, 4, 1, 3)","(4, 2, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,150
11,1,1,"(2, 4, 1, 3)","(3, 4, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,150
12,1,1,"(2, 4, 1, 3)","(2, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,150
1,4,1,"(2, 4, 1, 3)","(4, 1, 2, 3)",8.0,4.913222210550524,2.0,1.5,3.0867777894494766,2.0,0.25,0.296875,151
2,4,1,"(2, 4, 1, 3)","(4, 3, 1, 2)",3.0,1.5943609377704335,1.5,0.0,1.4056390622295665,1.5,0.140625,0.15625,151
3,4,1,"(2, 4, 1, 3)","(3, 1, 4, 2)",2.0,1.188721875540867,0.0,2.0,0.8112781244591329,0.0,0.1015625,0.109375,151
4,4,1,"(2, 4, 1, 3)","(1, 2, 1, 4)",1.584962500721156,0.6666666666666667,2.0,0.0,0.9182958340544893,2.0,0.361328125,0.625,151
5,4,1,"(2, 4, 1, 3)","(2, 4, 1, 3)",1.0,0.0,0.0,0.0,1.0,0.0,0.63671875,1.0,151
1,16,1,"(2, 4, 1, 3)","(3, 4, 3, 4)",8.0,4.7565735318806475,4.0,0.8960382325345574,3.243426468119352,3.202819531114783,0.380859375,0.4375,152
2,16,1,"(2, 4, 1, 3)","(3, 3, 1, 3)",5.807354922057609,2.589383164385023,0.8960382325345574,0.0,3.217971757672586,0.8960382325345574,0.703125,0.71484375,152
3,16,1,"(2, 4, 1, 3)","(1, 3, 1, 4)",2.584962500721156,0.0,0.0,3.75,2.584962500721156,0.0,0.9140625,1.0,152
